context,question,answers,label,id_string
"Four boys—Fred, Juan, Marc, and Paul—and three girls—Nita, Rachel, and Trisha—will be assigned to a row of five adjacent lockers, numbered consecutively 1 through 5, arranged along a straight wall. The following conditions govern the assignment of lockers to the seven children: Each locker must be assigned to either one or two children, and each child must be assigned to exactly one locker. Each shared locker must be assigned to one girl and one boy. Juan must share a locker, but Rachel cannot share a locker. Nita's locker cannot be adjacent to Trisha's locker. Fred must be assigned to locker 3.","Which one of the following is a complete and accurate list of the children who must be among those assigned to shared lockers?","["Fred, Juan", "Juan, Paul", "Juan, Marc, Paul", "Juan, Marc, Trisha", "Juan, Nita, Trisha"]",4,200006_1-G_1_1
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","If Larson and Olsen are assigned to the same area, then which one of the following could be true?","["Jefferson is assigned to area 3.", "Koguchi is assigned to area 2.", "Larson is assigned to area 1.", "Olsen is assigned to area 2.", "Pruitt is assigned to area 3"]",1,201609_3-G_2_11
"Six park rangers—Jefferson, Koguchi, Larson, Mendez, Olsen, and Pruitt—are each to be assigned to monitor one of three areas—area 1, area 2, and area 3—in a national park. At least one ranger, but no more than three, is assigned to each area. The assignment must conform to the following conditions: Mendez is assigned to area 3. Neither Olsen nor Pruitt is assigned to area 1. Larson is assigned to the same area as either Koguchi or Mendez but not to the same area as both. If Olsen is assigned to area 2, then Jefferson is assigned to the same area as Koguchi; otherwise, Jefferson is assigned to a different area than Koguchi.","If Jefferson is assigned to area 2, then which one of the following must be true?","["Koguchi is assigned to area 1.", "Larson is assigned to area 1.", "Olsen is assigned to area 2.", "Pruitt is assigned to area 2.", "Pruitt is assigned to area 3"]",0,201609_3-G_2_12
"An economics department is assigning six teaching assistants—Ramos, Smith, Taj, Vogel, Yi, and Zane—to three courses—Labor, Markets, and Pricing. Each assistant will be assigned to exactly one course, and each course will have at least one assistant assigned to it. The assignment of assistants to courses is subject to the following conditions: Markets must have exactly two assistants assigned to it. Smith and Taj must be assigned to the same course as each other. Vogel and Yi cannot be assigned to the same course as each other. Yi and Zane must both be assigned to Pricing if either one of them is.","Which one of the following could be the complete assignment of assistants to Pricing?","["Ramos, Yi, and Zane", "Smith, Taj, and Yi", "Smith, Taj, Yi, and Zane", "Taj, Yi, and Zane", "Vogel, Yi, and Zane"]",0,201609_3-G_3_13
"An economics department is assigning six teaching assistants—Ramos, Smith, Taj, Vogel, Yi, and Zane—to three courses—Labor, Markets, and Pricing. Each assistant will be assigned to exactly one course, and each course will have at least one assistant assigned to it. The assignment of assistants to courses is subject to the following conditions: Markets must have exactly two assistants assigned to it. Smith and Taj must be assigned to the same course as each other. Vogel and Yi cannot be assigned to the same course as each other. Yi and Zane must both be assigned to Pricing if either one of them is.","Which one of the following CANNOT be the complete assignment of assistants to Labor?","["Ramos, Vogel", "Ramos, Zane", "Smith, Taj", "Vogel, Zane", "Yi, Zane"]",1,201609_3-G_3_14
"An economics department is assigning six teaching assistants—Ramos, Smith, Taj, Vogel, Yi, and Zane—to three courses—Labor, Markets, and Pricing. Each assistant will be assigned to exactly one course, and each course will have at least one assistant assigned to it. The assignment of assistants to courses is subject to the following conditions: Markets must have exactly two assistants assigned to it. Smith and Taj must be assigned to the same course as each other. Vogel and Yi cannot be assigned to the same course as each other. Yi and Zane must both be assigned to Pricing if either one of them is.","Which one of the following could be true?","["Ramos and Vogel are both assigned to Markets.", "Ramos and Taj are both assigned to Markets.", "Smith and Vogel are both assigned to Markets.", "Smith and Zane are both assigned to Pricing.", "Vogel and Zane are both assigned to Pricing."]",0,201609_3-G_3_15
"An economics department is assigning six teaching assistants—Ramos, Smith, Taj, Vogel, Yi, and Zane—to three courses—Labor, Markets, and Pricing. Each assistant will be assigned to exactly one course, and each course will have at least one assistant assigned to it. The assignment of assistants to courses is subject to the following conditions: Markets must have exactly two assistants assigned to it. Smith and Taj must be assigned to the same course as each other. Vogel and Yi cannot be assigned to the same course as each other. Yi and Zane must both be assigned to Pricing if either one of them is.","If Vogel is assigned to the same course as Zane, which one of the following CANNOT be true?","["Ramos is assigned to Labor.", "Smith is assigned to Labor.", "Taj is assigned to Markets.", "Ramos is assigned to Pricing.", "Smith is assigned to Pricing."]",2,201609_3-G_3_16
"An economics department is assigning six teaching assistants—Ramos, Smith, Taj, Vogel, Yi, and Zane—to three courses—Labor, Markets, and Pricing. Each assistant will be assigned to exactly one course, and each course will have at least one assistant assigned to it. The assignment of assistants to courses is subject to the following conditions: Markets must have exactly two assistants assigned to it. Smith and Taj must be assigned to the same course as each other. Vogel and Yi cannot be assigned to the same course as each other. Yi and Zane must both be assigned to Pricing if either one of them is.","If no other assistant is assigned to the same course as Ramos, which one of the following must be true?","["Taj is assigned to Labor.", "Vogel is assigned to Labor.", "Yi is assigned to Markets.", "Zane is assigned to Markets.", "Smith is assigned to Pricing"]",3,201609_3-G_3_17
"There are exactly six computers—P, Q, R, S, T, and U—on a small network. Exactly one of those computers was infected by a virus from outside the network, and that virus was then transmitted between computers on the network. Each computer received the virus exactly once. The following pieces of information concerning the spread of the virus have been established: No computer transmitted the virus to more than two other computers on the network. S transmitted the virus to exactly one other computer on the network. The computer that transmitted the virus to R also transmitted it to S. Either R or T transmitted the virus to Q. Either T or U transmitted the virus to P.","One possible route of the virus from the first computer in the network infected to Q is","["from R to P to T to Q", "from T to S to R to Q", "from T to S to U to Q", "from U to P to R to Q", "from U to T to P to R to Q"]",3,201609_3-G_4_18
"There are exactly six computers—P, Q, R, S, T, and U—on a small network. Exactly one of those computers was infected by a virus from outside the network, and that virus was then transmitted between computers on the network. Each computer received the virus exactly once. The following pieces of information concerning the spread of the virus have been established: No computer transmitted the virus to more than two other computers on the network. S transmitted the virus to exactly one other computer on the network. The computer that transmitted the virus to R also transmitted it to S. Either R or T transmitted the virus to Q. Either T or U transmitted the virus to P.","Which one of the following could be the computer that was infected from outside the network?","["P", "Q", "R", "S", "T"]",4,201609_3-G_4_19
"There are exactly six computers—P, Q, R, S, T, and U—on a small network. Exactly one of those computers was infected by a virus from outside the network, and that virus was then transmitted between computers on the network. Each computer received the virus exactly once. The following pieces of information concerning the spread of the virus have been established: No computer transmitted the virus to more than two other computers on the network. S transmitted the virus to exactly one other computer on the network. The computer that transmitted the virus to R also transmitted it to S. Either R or T transmitted the virus to Q. Either T or U transmitted the virus to P.","If T did not transmit the virus to any other computer on the network, which one of the following must be true?","["P transmitted the virus to S.", "Q transmitted the virus to R.", "U transmitted the virus to S.", "P did not transmit the virus to any other computer on the network.", "R did not transmit the virus to any other computer on the network."]",0,201609_3-G_4_20
"There are exactly six computers—P, Q, R, S, T, and U—on a small network. Exactly one of those computers was infected by a virus from outside the network, and that virus was then transmitted between computers on the network. Each computer received the virus exactly once. The following pieces of information concerning the spread of the virus have been established: No computer transmitted the virus to more than two other computers on the network. S transmitted the virus to exactly one other computer on the network. The computer that transmitted the virus to R also transmitted it to S. Either R or T transmitted the virus to Q. Either T or U transmitted the virus to P.","Any of the following computers could have transmitted the virus to two other computers on the network EXCEPT:","["P", "Q", "R", "T", "U"]",2,201609_3-G_4_21
"There are exactly six computers—P, Q, R, S, T, and U—on a small network. Exactly one of those computers was infected by a virus from outside the network, and that virus was then transmitted between computers on the network. Each computer received the virus exactly once. The following pieces of information concerning the spread of the virus have been established: No computer transmitted the virus to more than two other computers on the network. S transmitted the virus to exactly one other computer on the network. The computer that transmitted the virus to R also transmitted it to S. Either R or T transmitted the virus to Q. Either T or U transmitted the virus to P.","The spread of the virus among the computers is completely determined if which one of the following is true?","["R transmitted the virus to Q.", "T transmitted the virus to Q.", "T transmitted the virus to S.", "U transmitted the virus to P.", "U transmitted the virus to R"]",2,201609_3-G_4_22
